29490646	28667787	0
29490646	28774315	0
29490646	28825158	0
29490646	29031646	0
29490646	29034422	0
29490646	29061600	0
29490646	29069708	0
29490646	29456889	0
29490646	29562909	0
29490646	29599984	0
29490646	29611782	0
29490646	29850150	0
23086876	18238898	2
23086876	18403197	2
23086876	18536645	2
23086876	19094041	2
23086876	19513809	2
23086876	20887850	2
23086876	20888956	2
23086876	20888963	2
23086876	22842049	2
23086876	23132073	2
23086876	23625506	2
23086876	23931142	2
23086876	24075951	2
23086876	24269218	2
23086876	24357374	2
23086876	24613762	2
23086876	24680783	2
23086876	25747402	2
23086876	25910204	2
23086876	26008761	2
23086876	26521712	2
23086876	26863591	2
23086876	28132494	2
23086876	28570515	2
23086876	29513216	2
23086876	17574340	1
23086876	17977017	1
23086876	18940260	1
23086876	19410651	1
23086876	19555764	1
23086876	20018246	1
23086876	20085819	1
23086876	20493949	1
23086876	20599509	1
23086876	20888959	1
23086876	21660125	1
23086876	23891839	1
23086876	24144335	1
23086876	24974203	1
23086876	25268657	1
23086876	25637660	1
23086876	25651412	1
23086876	25990985	1
23086876	27085420	1
23086876	19348880	0
23086876	19564685	0
23086876	20402526	0
23086876	20888962	0
23086876	21370039	0
23086876	21490573	0
23086876	21844593	0
23086876	22003670	0
23086876	22343468	0
23086876	24132427	0
23086876	25018701	0
23086876	25750240	0
23086876	27869823	0
23086876	28664878	0
23086876	28668120	0
23086876	28761117	0
21168481	18355095	2
21168481	18408030	2
21168481	18460145	2
21168481	18815013	2
21168481	20695026	2
21168481	21116619	2
21168481	21660740	2
21168481	21898456	2
21168481	22341216	2
21168481	22673001	2
21168481	23035895	2
21168481	23123387	2
21168481	23985979	2
21168481	27311660	2
21168481	17957701	1
21168481	18606791	1
21168481	19075694	1
21168481	19171255	1
21168481	19347798	1
21168481	19580445	1
21168481	19769000	1
21168481	19783523	1
21168481	21642399	1
21168481	21860374	1
21168481	22119216	1
21168481	22671770	1
21168481	23433366	1
21168481	23444311	1
21168481	24274540	1
21168481	24779581	1
21168481	25473498	1
21168481	25842164	1
21168481	26818994	1
21168481	18513954	0
21168481	18545856	0
21168481	18623105	0
21168481	19429756	0
21168481	19441416	0
21168481	19701120	0
21168481	20085186	0
21168481	20153068	0
21168481	20372985	0
21168481	20608992	0
21168481	20638331	0
21168481	20683719	0
21168481	20877897	0
21168481	22257599	0
21168481	22860593	0
21168481	22980020	0
21168481	23146035	0
21168481	23425125	0
21168481	23636953	0
21168481	24605648	0
21168481	25359697	0
21168481	25475770	0
21168481	25842326	0
21168481	26072990	0
21168481	28980415	0
21168481	29175764	0
21168481	29770558	0
28939104	20627872	2
28939104	21069264	2
28939104	22290329	2
28939104	22354168	2
28939104	22354173	2
28939104	23562093	2
28939104	24282731	2
28939104	24646234	2
28939104	26642364	2
28939104	26772438	2
28939104	27347491	2
28939104	27458118	2
28939104	27500161	2
28939104	28807821	2
28939104	29367568	2
28939104	29534001	2
28939104	17716863	1
28939104	18200529	1
28939104	18391018	1
28939104	18604457	1
28939104	19022848	1
28939104	19065671	1
28939104	19210747	1
28939104	19307703	1
28939104	19470652	1
28939104	19491242	1
28939104	19514907	1
28939104	19788733	1
28939104	19962392	1
28939104	20055708	1
28939104	20716113	1
28939104	20804494	1
28939104	20971121	1
28939104	21426315	1
28939104	21774755	1
28939104	22476580	1
28939104	23089371	1
28939104	23091014	1
28939104	23850619	1
28939104	24007532	1
28939104	24256330	1
28939104	24349260	1
28939104	24373949	1
28939104	24450633	1
28939104	24646235	1
28939104	24796847	1
28939104	25229150	1
28939104	26092100	1
28939104	26466753	1
28939104	27206858	1
28939104	27313580	1
28939104	27885524	1
28939104	18523161	0
28939104	18537677	0
28939104	18989622	0
28939104	19768769	0
28939104	22271596	0
28939104	24515111	0
28939104	24740327	0
28939104	26887939	0
22493700	18321205	2
22493700	19578178	2
22493700	20001742	2
22493700	20525733	2
22493700	20716818	2
22493700	21512166	2
22493700	21871582	2
22493700	22434196	2
22493700	23143285	2
22493700	23165464	2
22493700	23561272	2
22493700	24349420	2
22493700	24855126	2
22493700	25118735	2
22493700	25689777	2
22493700	25690361	2
22493700	25695504	2
22493700	25972842	2
22493700	26311839	2
22493700	28062386	2
22493700	28092681	2
22493700	28496433	2
22493700	28559521	2
22493700	29510519	2
22493700	18940875	1
22493700	19183459	1
22493700	19710078	1
22493700	20491829	1
22493700	20881173	1
22493700	21431989	1
22493700	21569121	1
22493700	22325147	1
22493700	22863574	1
22493700	23325741	1
22493700	24468786	1
22493700	24953252	1
22493700	25375643	1
22493700	25485999	1
22493700	25946359	1
22493700	26039194	1
22493700	26206685	1
22493700	26369965	1
22493700	28793376	1
22493700	28900077	1
22493700	29098993	1
22493700	29717972	1
22493700	29779771	1
22493700	29788948	1
22493700	19012077	0
22493700	20187977	0
22493700	21617314	0
22493700	23937845	0
22493700	24399879	0
22493700	24904758	0
22493700	26874220	0
22493700	27169012	0
22493700	28043520	0
22493700	28245964	0
22493700	28993300	0
22493700	29675262	0
18304324	18278552	2
18304324	18635567	2
18304324	21423775	2
18304324	23682826	2
18304324	23820017	2
18304324	25848861	2
18304324	29450494	2
18304324	18221568	1
18304324	18226260	1
18304324	18387932	1
18304324	18717985	1
18304324	18985037	1
18304324	19224362	1
18304324	19245714	1
18304324	19445687	1
18304324	20005686	1
18304324	20020197	1
18304324	20500821	1
18304324	20964848	1
18304324	21847392	1
18304324	22368395	1
18304324	22595006	1
18304324	23596202	1
18304324	24077567	1
18304324	24112773	1
18304324	24487789	1
18304324	24949450	1
18304324	25158930	1
18304324	25883221	1
18304324	25983547	1
18304324	29157215	1
18304324	29262565	1
18304324	18282081	0
18304324	18366635	0
18304324	18541061	0
18304324	18928543	0
18304324	18999108	0
18304324	19164012	0
18304324	19259409	0
18304324	20161265	0
18304324	20334636	0
18304324	20670303	0
18304324	22255596	0
18304324	22384245	0
18304324	22622817	0
18304324	22713095	0
18304324	22925656	0
18304324	23049873	0
18304324	23899014	0
18304324	24088296	0
18304324	24399849	0
18304324	24827125	0
18304324	25295525	0
18304324	25654473	0
18304324	25788628	0
18304324	25848820	0
18304324	25881029	0
18304324	26757732	0
18304324	27483464	0
18304324	28587642	0
28496433	18321205	2
28496433	18541729	2
28496433	19554368	2
28496433	19564371	2
28496433	20525733	2
28496433	20716818	2
28496433	21512166	2
28496433	21623040	2
28496433	21668514	2
28496433	21762531	2
28496433	21871582	2
28496433	22004792	2
28496433	22232275	2
28496433	22314527	2
28496433	22493700	2
28496433	23143285	2
28496433	23165464	2
28496433	23335744	2
28496433	23561272	2
28496433	23937845	2
28496433	24126586	2
28496433	24464186	2
28496433	24822277	2
28496433	24940805	2
28496433	25690361	2
28496433	25695504	2
28496433	25887373	2
28496433	25972842	2
28496433	26325681	2
28496433	26919135	2
28496433	27835653	2
28496433	27895017	2
28496433	28043519	2
28496433	28559521	2
28496433	29050768	2
28496433	29510519	2
28496433	29717972	2
28496433	18945837	1
28496433	20001742	1
28496433	20979796	1
28496433	21048014	1
28496433	21569121	1
28496433	22470121	1
28496433	23742803	1
28496433	24046537	1
28496433	24331109	1
28496433	25186134	1
28496433	25734903	1
28496433	26157587	1
28496433	26418737	1
28496433	26858829	1
28496433	27185800	1
28496433	28062386	1
28496433	29050763	1
28496433	29527837	1
28496433	24953243	0
28496433	25547657	0
28496433	27261264	0
28496433	28043640	0
28496433	29098993	0
26149773	21298224	2
26149773	22096659	2
26149773	23405074	2
26149773	23748105	2
26149773	24206916	2
26149773	24384562	2
26149773	24386863	2
26149773	24718512	2
26149773	25172475	2
26149773	25405465	2
26149773	25618601	2
26149773	26004516	2
26149773	26141605	2
26149773	26142536	2
26149773	26196323	2
26149773	26297315	2
26149773	26325022	2
26149773	26381323	2
26149773	26434412	2
26149773	26540387	2
26149773	26978351	2
26149773	27446422	2
26149773	27635038	2
26149773	27742663	2
26149773	27810413	2
26149773	27855392	2
26149773	27888635	2
26149773	28540673	2
26149773	28598379	2
26149773	28916343	2
26149773	29242381	2
26149773	29567536	2
26149773	29702599	2
26149773	29849185	2
26149773	18636290	1
26149773	20422339	1
26149773	21687652	1
26149773	24037088	1
26149773	24200874	1
26149773	25436590	1
26149773	26021608	1
26149773	26073320	1
26149773	26112461	1
26149773	26117798	1
26149773	26265144	1
26149773	26463275	1
26149773	26477492	1
26149773	26537437	1
26149773	26541084	1
26149773	27098144	1
26149773	27376730	1
26149773	28391434	1
26149773	29751665	1
26149773	25311814	0
26149773	26171810	0
26149773	26260844	0
26149773	26265145	0
26149773	26271403	0
26149773	26303205	0
26149773	26348412	0
18852131	19642950	2
18852131	19671750	2
18852131	20428829	2
18852131	21106982	2
18852131	21383049	2
18852131	18172276	1
18852131	18202019	1
18852131	18336662	1
18852131	19036086	1
18852131	19066127	1
18852131	19372565	1
18852131	19528462	1
18852131	19552433	1
18852131	19769945	1
18852131	19952119	1
18852131	20371713	1
18852131	20406843	1
18852131	20940188	1
18852131	20940293	1
18852131	21258415	1
18852131	21261003	1
18852131	21453385	1
18852131	21689065	1
18852131	22050138	1
18852131	22099584	1
18852131	22181674	1
18852131	22246317	1
18852131	23641970	1
18852131	25096516	1
18852131	25115740	1
18852131	25219422	1
18852131	28583846	1
18852131	28829799	1
18852131	17579866	0
18852131	18260120	0
18852131	18347134	0
18852131	18347186	0
18852131	18373709	0
18852131	18430202	0
18852131	18520302	0
18852131	19417142	0
18852131	19458065	0
18852131	19464103	0
18852131	19466875	0
18852131	19519743	0
18852131	19601813	0
18852131	19657113	0
18852131	19754200	0
18852131	21719465	0
18852131	21737488	0
18852131	22447251	0
18852131	23333938	0
18852131	23418523	0
18852131	23863134	0
18852131	24244355	0
18852131	24411988	0
18852131	24718854	0
18852131	24835034	0
18852131	27105490	0
18852131	28298630	0
29606843	28111508	2
29606843	28446844	2
29606843	28932098	2
29606843	29568211	2
29606843	26064539	1
29606843	29170610	1
29606843	29540975	1
29606843	20436949	0
29606843	21423877	0
29606843	23285313	0
29606843	23576817	0
29606843	24688381	0
29606843	24926105	0
29606843	26029034	0
29606843	26251774	0
29606843	26835229	0
29606843	26885464	0
29606843	26892456	0
29606843	27308919	0
29606843	27386299	0
29606843	27441144	0
29606843	27546904	0
29606843	27588245	0
29606843	27652044	0
29606843	27730023	0
29606843	27915430	0
29606843	28111506	0
29606843	28190939	0
29606843	28250693	0
29606843	28250694	0
29606843	28515618	0
29606843	28529431	0
29606843	28539750	0
29606843	28539752	0
29606843	28553056	0
29606843	28680242	0
29606843	28680251	0
29606843	28757783	0
29606843	28932099	0
29606843	28932100	0
29606843	28943735	0
29606843	28943738	0
29606843	28943739	0
29606843	28955149	0
29606843	28983179	0
29606843	29051692	0
29606843	29070937	0
29606843	29081633	0
29606843	29151708	0
29606843	29200793	0
29606843	29213199	0
29606843	29276359	0
29606843	29290666	0
29606843	29497261	0
29606843	29568210	0
29606843	29589255	0
29606843	29621005	0
29606843	29628749	0
29606843	29681723	0
29606843	29720847	0
29843425	18411277	2
29843425	18585040	2
29843425	19273255	2
29843425	20691661	2
29843425	21470129	2
29843425	21593765	2
29843425	21853110	2
29843425	21980432	2
29843425	22227038	2
29843425	22404947	2
29843425	23481201	2
29843425	23928229	2
29843425	23986650	2
29843425	24053443	2
29843425	24113349	2
29843425	24598159	2
29843425	25120788	2
29843425	26068968	2
29843425	26078096	2
29843425	26905733	2
29843425	26989421	2
29843425	27035092	2
29843425	27277676	2
29843425	27460000	2
29843425	27573895	2
29843425	27995335	2
29843425	28042023	2
29843425	28430163	2
29843425	28550287	2
29843425	28671581	2
29843425	29216625	2
29843425	29271928	2
29843425	29845201	2
29843425	18927505	1
29843425	19182522	1
29843425	20002172	1
29843425	20015012	1
29843425	20592490	1
29843425	22783391	1
29843425	23182398	1
29843425	23483606	1
29843425	23975422	1
29843425	24168189	1
29843425	24269234	1
29843425	24278531	1
29843425	24598126	1
29843425	24812525	1
29843425	25081188	1
29843425	25301070	1
29843425	25346895	1
29843425	25808945	1
29843425	26543012	1
29843425	26560121	1
29843425	26784241	1
29843425	26907357	1
29843425	27097030	1
29843425	28186090	1
29843425	28560682	1
29843425	29412104	1
29843425	29468299	1
19509160	19393585	2
19509160	19509264	2
19509160	20682712	2
19509160	23342270	2
19509160	18409068	1
19509160	18679417	1
19509160	18979199	1
19509160	19216789	1
19509160	19240653	1
19509160	19293266	1
19509160	19372577	1
19509160	19396016	1
19509160	19451593	1
19509160	20682659	1
19509160	20805299	1
19509160	21170669	1
19509160	21266529	1
19509160	22245630	1
19509160	22452946	1
19509160	23144237	1
19509160	23151808	1
19509160	25519702	1
19509160	26980710	1
19509160	28396832	1
19509160	29435137	1
19509160	18301895	0
19509160	18479222	0
19509160	18556171	0
19509160	18852131	0
19509160	18924149	0
19509160	19029951	0
19509160	19098120	0
19509160	19209030	0
19509160	19666413	0
19509160	19755386	0
19509160	19931263	0
19509160	20234167	0
19509160	20530704	0
19509160	20628031	0
19509160	20664591	0
19509160	20923857	0
19509160	21389100	0
19509160	21461171	0
19509160	21464582	0
19509160	21691750	0
19509160	21883695	0
19509160	22200682	0
19509160	22273502	0
19509160	22378302	0
19509160	22596237	0
19509160	23071848	0
19509160	23712327	0
19509160	24130049	0
19509160	24316974	0
19509160	24963048	0
19509160	25975261	0
19509160	26495780	0
19509160	26514182	0
19509160	29091939	0
19509160	29132432	0
19509264	19509160	2
19509264	20072835	2
19509264	18056843	1
19509264	18483306	1
19509264	19665245	1
19509264	20423991	1
19509264	20557276	1
19509264	21083014	1
19509264	21461171	1
19509264	22271876	1
19509264	23023324	1
19509264	23098112	1
19509264	23271399	1
19509264	24756786	1
19509264	25411098	1
19509264	25803093	1
19509264	27082851	1
19509264	27113346	1
19509264	27903968	1
19509264	29718973	1
19509264	18301894	0
19509264	18413758	0
19509264	18479222	0
19509264	18759148	0
19509264	18794807	0
19509264	18852131	0
19509264	19010291	0
19509264	19039322	0
19509264	19047091	0
19509264	19491201	0
19509264	19509267	0
19509264	19594546	0
19509264	19732452	0
19509264	19861436	0
19509264	19887609	0
19509264	19968749	0
19509264	20308085	0
19509264	20399641	0
19509264	20406945	0
19509264	20442315	0
19509264	20628031	0
19509264	20630825	0
19509264	20818417	0
19509264	21713446	0
19509264	22065400	0
19509264	22530642	0
19509264	22658320	0
19509264	23070145	0
19509264	23475945	0
19509264	24019749	0
19509264	24331411	0
19509264	24887236	0
19509264	24955955	0
19509264	25005526	0
19509264	25047070	0
19509264	25465126	0
19509264	25593464	0
19509264	26041671	0
19509264	27196758	0
19509264	29091939	0
29567536	19882673	2
29567536	22350981	2
29567536	23109937	2
29567536	23405074	2
29567536	23660942	2
29567536	23748105	2
29567536	24130740	2
29567536	24183851	2
29567536	24386863	2
29567536	24816785	2
29567536	24833871	2
29567536	25123609	2
29567536	25153594	2
29567536	25159663	2
29567536	25174757	2
29567536	25232506	2
29567536	25652534	2
29567536	25961689	2
29567536	26039869	2
29567536	26149773	2
29567536	26208723	2
29567536	26448935	2
29567536	26540387	2
29567536	26609239	2
29567536	26786153	2
29567536	27077133	2
29567536	27098144	2
29567536	27180308	2
29567536	27446422	2
29567536	27742663	2
29567536	27815509	2
29567536	28003470	2
29567536	28486418	2
29567536	28536319	2
29567536	28598379	2
29567536	28604750	2
29567536	28629929	2
29567536	28736855	2
29567536	29053398	2
29567536	29113415	2
29567536	29299179	2
29567536	29374363	2
29567536	29389884	2
29567536	29440232	2
29567536	29649500	2
29567536	29702599	2
29567536	29721215	2
29567536	20930520	1
29567536	24723937	1
29567536	25311814	1
29567536	26362725	1
29567536	26825947	1
29567536	28615453	1
29567536	25137067	0
29567536	25405465	0
29567536	25436590	0
29567536	26259173	0
29567536	28603696	0
29567536	29370759	0
29567536	29388697	0
26271403	18928197	2
26271403	21984743	2
26271403	22312241	2
26271403	23042674	2
26271403	23267412	2
26271403	24091687	2
26271403	24667321	2
26271403	24813212	2
26271403	25233092	2
26271403	25239089	2
26271403	25323317	2
26271403	25588719	2
26271403	26004516	2
26271403	26041786	2
26271403	26073320	2
26271403	26265144	2
26271403	26265145	2
26271403	26297315	2
26271403	26325022	2
26271403	26381323	2
26271403	26477492	2
26271403	26537437	2
26271403	26721496	2
26271403	26839320	2
26271403	26887819	2
26271403	27196897	2
26271403	27345524	2
26271403	27436689	2
26271403	27446422	2
26271403	27605101	2
26271403	27608726	2
26271403	27651464	2
26271403	28367094	2
26271403	28595592	2
26271403	29297275	2
26271403	29317334	2
26271403	29697742	2
26271403	29850816	2
26271403	24680897	1
26271403	25748036	1
26271403	26112461	1
26271403	26117798	1
26271403	26141605	1
26271403	26142536	1
26271403	26149773	1
26271403	26196323	1
26271403	26434412	1
26271403	26463275	1
26271403	26541084	1
26271403	29512694	1
26271403	22687534	0
26271403	23395702	0
26271403	24057362	0
26271403	24200874	0
26271403	25486579	0
26271403	26021608	0
26271403	26171810	0
26271403	26260844	0
