0	1	2
17016590	22891333	2
17016590	23080032	2
17016590	23327055	2
17016590	23370654	2
17016590	23755103	2
17016590	23785665	2
17016590	25622247	2
17016590	26556035	2
17016590	26625742	2
17016590	27181389	2
17016590	27343315	2
17016590	28281553	2
17016590	18568513	1
17016590	18580489	1
17016590	18585880	1
17016590	18978112	1
17016590	19407571	1
17016590	19823060	1
17016590	20466735	1
17016590	20613764	1
17016590	20682393	1
17016590	21738732	1
17016590	21748819	1
17016590	22300766	1
17016590	25850945	1
17016590	27323394	1
17016590	28469388	1
17016590	29569724	1
17016590	18281252	0
17016590	18376149	0
17016590	18413815	0
17016590	18439489	0
17016590	18710532	0
17016590	19785995	0
17016590	20358387	0
17016590	21419139	0
17016590	23070345	0
17016590	23375644	0
17016590	24339796	0
17016590	25602518	0
17016590	29098023	0
29523842	18947182	2
29523842	19666496	2
29523842	19803505	2
29523842	20806404	2
29523842	21064163	2
29523842	21281591	2
29523842	21314091	2
29523842	21618991	2
29523842	22245575	2
29523842	22554075	2
29523842	22688954	2
29523842	22733630	2
29523842	22811394	2
29523842	23302025	2
29523842	23569285	2
29523842	24059509	2
29523842	25084233	2
29523842	25288724	2
29523842	25535088	2
29523842	25962643	2
29523842	27031076	2
29523842	27253392	2
29523842	27272021	2
29523842	27467056	2
29523842	27951448	2
29523842	28293878	2
29523842	18618711	1
29523842	19177362	1
29523842	19709874	1
29523842	19923431	1
29523842	20041206	1
29523842	20222738	1
29523842	21747930	1
29523842	22307603	1
29523842	22404528	1
29523842	23526810	1
29523842	23851586	1
29523842	24313858	1
29523842	24377296	1
29523842	24377312	1
29523842	24688643	1
29523842	24981090	1
29523842	25213419	1
29523842	25487090	1
29523842	25978914	1
29523842	27086078	1
29523842	27094289	1
29523842	27389009	1
29523842	27911735	1
29523842	27914054	1
29523842	27914056	1
29523842	28239489	1
29523842	28710274	1
29523842	21283695	0
29523842	21770602	0
29523842	22677394	0
29523842	24311573	0
29523842	25077809	0
29523842	27636092	0
29523842	27914052	0
29545918	18314908	2
29545918	18649361	2
29545918	20459607	2
29545918	21264507	2
29545918	22048815	2
29545918	22169037	2
29545918	23704896	2
29545918	23819024	2
29545918	24074783	2
29545918	26219265	2
29545918	27271096	2
29545918	18335499	1
29545918	19287173	1
29545918	19336569	1
29545918	19582160	1
29545918	20068109	1
29545918	20799942	1
29545918	21873327	1
29545918	23342018	1
29545918	23750501	1
29545918	24071852	1
29545918	24518768	1
29545918	25434580	1
29545918	26265211	1
29545918	26321097	1
29545918	27600228	1
29545918	27904700	1
29545918	28125801	1
29545918	28202506	1
29545918	29663366	1
29545918	29682206	1
29545918	18271932	0
29545918	18798223	0
29545918	18836286	0
29545918	19322034	0
29545918	19419571	0
29545918	19651600	0
29545918	19911421	0
29545918	20537188	0
29545918	20706620	0
29545918	21547577	0
29545918	21889114	0
29545918	22281794	0
29545918	22300766	0
29545918	22578181	0
29545918	22937079	0
29545918	24403186	0
29545918	24454681	0
29545918	25879652	0
29545918	25906114	0
29545918	25957352	0
29545918	26048403	0
29545918	26087196	0
29545918	26360582	0
29545918	26501111	0
29545918	26553136	0
29545918	28486536	0
29545918	28683472	0
29545918	29295717	0
29545918	29755661	0
29422804	18695306	2
29422804	19620668	2
29422804	19845958	2
29422804	20407088	2
29422804	20500015	2
29422804	20675946	2
29422804	21364608	2
29422804	22369135	2
29422804	22449145	2
29422804	23306850	2
29422804	23553152	2
29422804	24074739	2
29422804	24216326	2
29422804	24572038	2
29422804	24673635	2
29422804	24877654	2
29422804	25009453	2
29422804	25415835	2
29422804	25432777	2
29422804	25619144	2
29422804	25622477	2
29422804	25919227	2
29422804	25954732	2
29422804	26000248	2
29422804	26041678	2
29422804	26224132	2
29422804	26269366	2
29422804	26369380	2
29422804	26514720	2
29422804	26631260	2
29422804	26771634	2
29422804	26945285	2
29422804	27206698	2
29422804	27649240	2
29422804	27689688	2
29422804	27722153	2
29422804	27916893	2
29422804	28064440	2
29422804	29098294	2
29422804	29399003	2
29422804	19064518	1
29422804	19169007	1
29422804	21558858	1
29422804	22292627	1
29422804	22594912	1
29422804	22964866	1
29422804	23497250	1
29422804	24093824	1
29422804	26135350	1
29422804	26675033	1
29422804	28922258	1
29422804	29158191	1
29422804	29758215	1
29422804	20924099	0
29422804	21132580	0
29422804	21540873	0
29422804	23074514	0
29422804	26028070	0
29422804	26717076	0
29422804	28506668	0
27966600	21245418	2
27966600	22459829	2
27966600	22720952	2
27966600	22863095	2
27966600	23314861	2
27966600	24904168	2
27966600	26989612	2
27966600	28477620	2
27966600	28918137	2
27966600	29477152	2
27966600	29686866	2
27966600	18292270	1
27966600	18477317	1
27966600	19389969	1
27966600	19448015	1
27966600	21094759	1
27966600	21338809	1
27966600	21465104	1
27966600	21870063	1
27966600	21943758	1
27966600	22118093	1
27966600	22281346	1
27966600	22459848	1
27966600	22916936	1
27966600	23375967	1
27966600	23696266	1
27966600	23769352	1
27966600	23871375	1
27966600	24312434	1
27966600	24630651	1
27966600	24663192	1
27966600	24704240	1
27966600	24731636	1
27966600	24907284	1
27966600	25064648	1
27966600	25075950	1
27966600	25322788	1
27966600	25465630	1
27966600	25568379	1
27966600	25582590	1
27966600	25726099	1
27966600	25803688	1
27966600	26245140	1
27966600	26891056	1
27966600	27236758	1
27966600	27486452	1
27966600	28076447	1
27966600	28249376	1
27966600	28261182	1
27966600	28390728	1
27966600	28762001	1
27966600	28789673	1
27966600	28855896	1
27966600	28960611	1
27966600	29103289	1
27966600	29224879	1
27966600	29550115	1
27966600	29662480	1
27966600	19351911	0
27966600	19923617	0
28135244	19304780	2
28135244	19430479	2
28135244	19430483	2
28135244	19609347	2
28135244	19960030	2
28135244	20479155	2
28135244	21060006	2
28135244	21378095	2
28135244	21572416	2
28135244	21909110	2
28135244	21909115	2
28135244	22100073	2
28135244	22203742	2
28135244	22384028	2
28135244	23087401	2
28135244	23303523	2
28135244	23972371	2
28135244	24001895	2
28135244	24165912	2
28135244	24560520	2
28135244	25249183	2
28135244	25813623	2
28135244	26390057	2
28135244	26969751	2
28135244	27480026	2
28135244	27618448	2
28135244	27841878	2
28135244	28002425	2
28135244	28498854	2
28135244	28739976	2
28135244	28784648	2
28135244	28871152	2
28135244	29030403	2
28135244	29198723	2
28135244	29254930	2
28135244	29455858	2
28135244	21060863	1
28135244	22417934	1
28135244	23478099	1
28135244	23969696	1
28135244	25911650	1
28135244	26162070	1
28135244	26910538	1
28135244	28379579	1
28135244	19578364	0
28135244	20031576	0
28135244	23104006	0
28135244	24651765	0
28135244	25056061	0
28135244	26955885	0
28135244	27067015	0
28135244	27225129	0
28135244	27723757	0
28135244	28892059	0
28135244	29029846	0
28135244	29059683	0
28135244	29235454	0
28135244	29617998	0
28135244	29631748	0
28135244	29785010	0
8876090	18204766	2
8876090	18492521	2
8876090	19302857	2
8876090	19331243	2
8876090	19635303	2
8876090	20020384	2
8876090	22282130	2
8876090	23913467	2
8876090	24726103	2
8876090	25178262	2
8876090	25228194	2
8876090	26988884	2
8876090	28464537	2
8876090	28496996	2
8876090	18386803	1
8876090	18452490	1
8876090	18563957	1
8876090	18987479	1
8876090	19085743	1
8876090	19170367	1
8876090	19215546	1
8876090	19942960	1
8876090	20610194	1
8876090	21474399	1
8876090	22005356	1
8876090	22085153	1
8876090	23116348	1
8876090	24342556	1
8876090	25448781	1
8876090	26152003	1
8876090	28219116	1
8876090	18089633	0
8876090	18288321	0
8876090	18344667	0
8876090	18414971	0
8876090	19457876	0
8876090	19551311	0
8876090	19716531	0
8876090	19735496	0
8876090	19756655	0
8876090	19850965	0
8876090	22002951	0
8876090	22184588	0
8876090	22288722	0
8876090	22361325	0
8876090	22487740	0
8876090	22619268	0
8876090	22753769	0
8876090	23116349	0
8876090	23867145	0
8876090	25252884	0
8876090	25840065	0
8876090	26793594	0
8876090	27364305	0
8876090	28271155	0
8876090	28586367	0
8876090	28966009	0
8876090	29084723	0
8876090	29136542	0
8876090	29262828	0
29538408	19266099	2
29538408	19706890	2
29538408	21972118	2
29538408	22872698	2
29538408	23226281	2
29538408	26427460	2
29538408	27876464	2
29538408	20696157	0
29538408	24096137	0
29538408	24641099	0
29538408	25136343	0
29538408	25374570	0
29538408	26742038	0
29538408	26893367	0
29538408	26980205	0
29538408	27219060	0
29538408	27626032	0
29538408	27731391	0
29538408	27754746	0
29538408	28068409	0
29538408	28143451	0
29538408	28324860	0
29538408	28471327	0
29538408	28673066	0
29538408	28684664	0
29538408	28783104	0
29538408	29099035	0
29538408	29158817	0
29538408	29222644	0
29538408	29270416	0
25639607	19506252	2
25639607	19890391	2
25639607	20110790	2
25639607	20421215	2
25639607	20858603	2
25639607	22132963	2
25639607	22132966	2
25639607	22161105	2
25639607	23552988	2
25639607	24499401	2
25639607	24532835	2
25639607	24777469	2
25639607	24857923	2
25639607	25867401	2
25639607	26506822	2
25639607	26552468	2
25639607	26617691	2
25639607	26792383	2
25639607	26850254	2
25639607	28968913	2
25639607	23800412	1
25639607	27052299	1
25639607	28270222	1
25639607	28921661	1
25639607	29352852	1
25639607	22221621	0
25639607	22279522	0
25639607	22335769	0
25639607	22633168	0
25639607	23028453	0
25639607	23055196	0
25639607	24443269	0
25639607	24568648	0
25639607	24825737	0
25639607	25005490	0
25639607	25040988	0
25639607	25040995	0
25639607	25125137	0
25639607	25374059	0
25639607	25785013	0
25639607	26066297	0
25639607	26229483	0
25639607	26416069	0
25639607	26550099	0
25639607	26550166	0
25639607	27114919	0
25639607	27126090	0
25639607	27136577	0
25639607	27251952	0
25639607	27382310	0
25639607	27706734	0
25639607	28099923	0
25639607	28181566	0
25639607	28713005	0
25639607	28881706	0
25639607	29191693	0
25639607	29233108	0
25639607	29233949	0
25639607	29264887	0
25639607	29342288	0
15693740	18759993	2
15693740	19286830	2
15693740	18004784	1
15693740	18174182	1
15693740	18287115	1
15693740	18485694	1
15693740	18566763	1
15693740	18592193	1
15693740	18616828	1
15693740	18662101	1
15693740	18689823	1
15693740	19667079	1
15693740	20063463	1
15693740	22332239	1
15693740	22607234	1
15693740	23793754	1
15693740	24170403	1
15693740	24170405	1
15693740	24334383	1
15693740	25859903	1
15693740	27585754	1
15693740	18229674	0
15693740	18337257	0
15693740	18505568	0
15693740	18601985	0
15693740	19056820	0
15693740	19208110	0
15693740	19420063	0
15693740	19692555	0
15693740	19733185	0
15693740	19770262	0
15693740	19875854	0
15693740	20097308	0
15693740	20413579	0
15693740	20459682	0
15693740	20556859	0
15693740	20639543	0
15693740	20678477	0
15693740	20813050	0
15693740	21244715	0
15693740	21576075	0
15693740	22000802	0
15693740	22271798	0
15693740	22275069	0
15693740	22628350	0
15693740	22971057	0
15693740	23110969	0
15693740	24602402	0
15693740	25861209	0
15693740	26246852	0
15693740	26357079	0
15693740	26445311	0
15693740	26732380	0
15693740	27192614	0
15693740	27454115	0
15693740	27831898	0
15693740	27896722	0
15693740	28088189	0
15693740	28669847	0
15693740	28970546	0
16105897	19695104	2
16105897	19961616	2
16105897	20218737	2
16105897	21261972	2
16105897	21431543	2
16105897	21939564	2
16105897	22966958	2
16105897	23445528	2
16105897	23668348	2
16105897	25262153	2
16105897	18544547	1
16105897	18815072	1
16105897	19407356	1
16105897	19874631	1
16105897	20180273	1
16105897	20339085	1
16105897	20940122	1
16105897	21096115	1
16105897	21982331	1
16105897	22138042	1
16105897	22808075	1
16105897	23148517	1
16105897	23778014	1
16105897	24630712	1
16105897	24918456	1
16105897	26792270	1
16105897	18048398	0
16105897	18237428	0
16105897	18334459	0
16105897	18586476	0
16105897	19164008	0
16105897	19164012	0
16105897	19272192	0
16105897	19594880	0
16105897	20011240	0
16105897	20865497	0
16105897	21060837	0
16105897	21327594	0
16105897	21603179	0
16105897	22373214	0
16105897	22759420	0
16105897	23060613	0
16105897	24106694	0
16105897	24266942	0
16105897	24391662	0
16105897	24555567	0
16105897	24564916	0
16105897	24721333	0
16105897	25078098	0
16105897	25306865	0
16105897	25368507	0
16105897	25549938	0
16105897	25961028	0
16105897	26272668	0
16105897	26547970	0
16105897	26547979	0
16105897	27187989	0
16105897	28436405	0
16105897	28848763	0
16105897	29096638	0
29473882	18650808	2
29473882	18801917	2
29473882	19735457	2
29473882	20722416	2
29473882	20823537	2
29473882	21598903	2
29473882	23749993	2
29473882	26104241	2
29473882	26620560	2
29473882	27094592	2
29473882	28661582	2
29473882	28990327	2
29473882	17766092	1
29473882	19015978	1
29473882	19148543	1
29473882	19840905	1
29473882	20482673	1
29473882	20584613	1
29473882	21040728	1
29473882	21291857	1
29473882	21569106	1
29473882	21745488	1
29473882	21827364	1
29473882	22371403	1
29473882	22536431	1
29473882	22797252	1
29473882	23151809	1
29473882	23416839	1
29473882	23905018	1
29473882	24016750	1
29473882	24061559	1
29473882	24354173	1
29473882	24479607	1
29473882	24682790	1
29473882	24704693	1
29473882	24756377	1
29473882	24890809	1
29473882	25240771	1
29473882	26239546	1
29473882	26761901	1
29473882	27231711	1
29473882	27699070	1
29473882	27983977	1
29473882	28019642	1
29473882	28097901	1
29473882	28505073	1
29473882	28584573	1
29473882	28623131	1
29473882	28777326	1
29473882	28858842	1
29473882	29052256	1
29473882	29191393	1
29473882	29359158	1
29473882	29541257	1
29473882	29735364	1
29473882	29788869	1
29473882	18379050	0
29473882	19013771	0
29473882	20487219	0
29473882	26881706	0
29599789	18622741	2
29599789	19841886	2
29599789	20660496	2
29599789	21298364	2
29599789	21938473	2
29599789	22008150	2
29599789	22181322	2
29599789	22198727	2
29599789	23298447	2
29599789	23442150	2
29599789	23667521	2
29599789	24491154	2
29599789	24885138	2
29599789	24885990	2
29599789	24984712	2
29599789	25205576	2
29599789	25314587	2
29599789	25680791	2
29599789	26126541	2
29599789	26206756	2
29599789	26566845	2
29599789	26566846	2
29599789	26640678	2
29599789	26719744	2
29599789	26818269	2
29599789	26922174	2
29599789	27164982	2
29599789	27234249	2
29599789	27825295	2
29599789	28278154	2
29599789	28450374	2
29599789	28523639	2
29599789	28775730	2
29599789	28821187	2
29599789	29151804	2
29599789	29374240	2
29599789	29478138	2
29599789	29593764	2
29599789	22133686	1
29599789	23702083	1
29599789	24668487	1
29599789	25428615	1
29599789	27996306	1
29599789	28388633	1
29599789	28567048	1
29599789	28642778	1
29599789	28775653	1
29599789	29085383	1
29599789	29342893	1
29599789	29359127	1
29599789	18535814	0
29599789	20819788	0
29599789	21602323	0
29599789	22251627	0
29599789	22924017	0
29599789	24326458	0
29599789	25689273	0
29599789	25716655	0
29599789	25970600	0
29599789	28831522	0
29584780	19682602	2
29584780	22767352	2
29584780	22878091	2
29584780	22903815	2
29584780	25205442	2
29584780	27253390	2
29584780	29245747	2
29584780	18479702	1
29584780	18573664	1
29584780	20096594	1
29584780	22187348	1
29584780	23420415	1
29584780	23473368	1
29584780	24871255	1
29584780	27087138	1
29584780	27645294	1
29584780	28069731	1
29584780	28833941	1
29584780	28883684	1
29584780	17827023	0
29584780	17869528	0
29584780	18952448	0
29584780	19269834	0
29584780	19695885	0
29584780	20812250	0
29584780	21271065	0
29584780	21413102	0
29584780	21618650	0
29584780	21936023	0
29584780	22225953	0
29584780	22488740	0
29584780	22903821	0
29584780	22927062	0
29584780	23036370	0
29584780	23669211	0
29584780	23726472	0
29584780	23949810	0
29584780	23950090	0
29584780	24211516	0
29584780	24602269	0
29584780	24648296	0
29584780	24843250	0
29584780	24861136	0
29584780	25843589	0
29584780	26193822	0
29584780	26363060	0
29584780	26757062	0
29584780	26789276	0
29584780	26919727	0
29584780	27193622	0
29584780	27535782	0
29584780	27585249	0
29584780	27620559	0
29584780	27623751	0
29584780	27742465	0
29584780	27783364	0
29584780	28214751	0
29584780	28222787	0
29584780	28922627	0
29584780	29288936	0
27300268	20515227	2
27300268	21639629	2
27300268	21778809	2
27300268	23785342	2
27300268	25330315	2
27300268	26778996	2
27300268	27695424	2
27300268	28377740	2
27300268	29198528	2
27300268	18729581	1
27300268	18837617	1
27300268	19834599	1
27300268	20515223	1
27300268	21071094	1
27300268	21477909	1
27300268	21547762	1
27300268	21612773	1
27300268	21678187	1
27300268	21707144	1
27300268	22144968	1
27300268	23641223	1
27300268	24046738	1
27300268	24568004	1
27300268	24814935	1
27300268	24871301	1
27300268	25773636	1
27300268	25773637	1
27300268	26257625	1
27300268	26442337	1
27300268	26578992	1
27300268	27221253	1
27300268	27445752	1
27300268	28387335	1
27300268	28986700	1
27300268	29089542	1
27300268	29094761	1
27300268	29255434	1
27300268	29305155	1
27300268	29342779	1
27300268	29729000	1
27300268	18502515	0
27300268	19368861	0
27300268	20394134	0
27300268	20558653	0
27300268	21073970	0
27300268	21527791	0
27300268	21761216	0
27300268	22292000	0
27300268	22574276	0
27300268	23847863	0
27300268	23970875	0
27300268	24319434	0
27300268	26333541	0
27300268	26379570	0
27300268	26779072	0
27300268	26970942	0
27300268	27129633	0
27300268	27526666	0
27300268	28159618	0
27300268	29779745	0
29498644	21212377	2
29498644	21400328	2
29498644	22942040	2
